battery_power,blue,clock_speed,dual_sim,fc,four_g,int_memory,m_dep,mobile_wt,n_cores,pc,px_height,px_width,ram,sc_h,sc_w,talk_time,three_g,touch_screen,wifi,Price_Range
1869,0,0.6,1,0,0,7,0.3,122,3,17,1464,1595,1201,12,3,18,1,1,1,INR 5K - 10K
640,0,1.6,0,4,0,21,0.7,113,3,10,280,895,3015,6,1,15,0,0,0,Above 15K
1592,1,2.8,1,9,0,43,0.4,158,1,11,690,1589,3204,18,13,6,1,0,0,Above 15K
549,0,0.6,1,8,1,2,0.3,172,6,10,39,1564,433,10,7,6,1,0,0,Less Than INR 5K
961,1,2.1,0,2,0,49,0.8,125,1,10,337,1384,1906,17,13,13,0,1,1,INR 10K - 15K
700,1,0.5,0,13,1,42,0.8,98,7,17,1036,1611,898,16,8,13,1,1,0,Less Than INR 5K
1964,1,1.4,1,0,1,61,0.6,96,7,8,1347,1733,2799,5,3,15,1,0,1,Above 15K
962,0,0.8,0,12,0,13,0.3,105,7,20,22,1634,2020,6,0,16,1,1,0,INR 10K - 15K
816,1,0.5,0,3,0,25,1,86,4,6,327,922,770,12,1,20,0,1,0,Less Than INR 5K
718,0,2.5,0,3,0,57,0.6,185,6,11,778,1291,305,11,8,16,0,0,1,Less Than INR 5K
1180,0,2.4,0,1,0,42,0.6,187,7,2,482,874,2953,9,5,13,1,1,0,INR 10K - 15K
1097,1,1.9,1,13,1,34,0.2,182,7,14,591,1089,1671,6,1,9,1,0,1,INR 5K - 10K
974,0,1,1,0,1,15,0.1,138,3,10,229,1604,2574,12,4,14,1,1,1,INR 10K - 15K
1517,1,2.9,1,0,0,35,0.2,141,6,9,901,1162,3772,17,8,18,0,1,1,Above 15K
1395,0,1.2,1,0,0,37,0.7,102,2,1,715,1648,2870,16,0,17,0,0,0,Above 15K
1281,0,1.2,0,0,0,8,0.2,195,6,0,172,910,2577,9,5,8,1,1,0,INR 10K - 15K
1949,1,2.8,0,5,1,18,0.5,83,1,7,681,723,2246,8,1,3,1,1,0,INR 5K - 10K
1920,1,2.8,1,6,1,58,0.8,157,1,13,867,999,2405,15,0,16,1,0,1,INR 10K - 15K
1846,0,2.1,1,16,0,16,0.7,168,8,20,286,1300,3377,5,1,6,1,1,1,INR 10K - 15K
611,0,2.1,1,7,1,43,0.8,185,1,18,451,819,3619,14,8,7,1,1,1,Above 15K
1577,1,0.5,0,1,1,17,0.9,142,2,3,1119,1238,1184,6,2,2,1,0,1,INR 5K - 10K
1505,0,2.4,0,5,0,4,0.2,96,3,9,526,643,2965,15,7,14,1,1,0,INR 10K - 15K
1538,1,2.4,1,1,0,45,0.8,157,3,9,1299,1633,3713,8,3,8,0,0,0,Above 15K
655,1,2.9,1,2,0,53,0.3,130,2,3,217,735,3798,19,10,8,1,1,1,Above 15K
1541,1,1.6,0,0,0,16,0.5,165,2,7,1109,1226,1026,13,5,20,1,0,1,INR 5K - 10K
2004,0,2.6,1,6,0,5,0.9,186,6,18,434,1339,1086,18,14,13,1,0,0,INR 5K - 10K
1323,0,2.5,0,5,1,51,0.4,122,4,9,671,1445,2236,8,7,12,1,0,1,INR 10K - 15K
624,0,2.7,1,8,0,45,0.8,185,1,10,1404,1424,1303,12,3,20,0,1,1,INR 5K - 10K
1920,1,0.7,1,7,0,63,0.1,155,5,18,856,883,3048,10,3,2,0,0,1,INR 10K - 15K
1718,0,0.5,0,0,1,11,0.3,131,3,1,381,1452,616,15,6,19,1,1,1,Less Than INR 5K
1460,1,1.3,0,0,0,12,0.1,105,6,10,85,806,3764,10,7,4,0,1,1,INR 10K - 15K
1102,0,2.9,1,2,1,34,0.2,171,3,3,562,849,419,7,4,3,1,1,1,Less Than INR 5K
686,0,1.6,1,3,1,58,0.2,138,6,20,1111,1812,2858,6,2,18,1,1,1,Above 15K
1487,1,1.7,1,6,1,39,0.3,164,4,18,209,947,504,14,4,10,1,1,0,Less Than INR 5K
780,1,2.8,0,1,1,49,0.8,142,5,4,997,1605,392,10,5,8,1,1,1,Less Than INR 5K
1657,0,0.5,0,0,0,56,0.6,129,7,1,91,1916,820,12,6,11,1,0,1,Less Than INR 5K
1280,1,1.8,0,0,0,14,0.7,143,8,0,730,1895,3387,11,3,3,1,0,0,Above 15K
679,1,2.3,0,7,1,15,0.4,144,5,19,606,1123,3447,14,11,19,1,0,1,Above 15K
1292,0,2.1,0,5,1,7,0.2,174,7,10,445,1409,1403,15,8,2,1,1,0,Less Than INR 5K
1410,1,0.9,1,0,0,16,0.5,80,2,2,286,1484,2295,15,11,16,0,0,1,INR 10K - 15K
1554,0,0.5,1,1,0,27,0.3,197,6,13,985,1005,1973,10,2,8,1,0,1,INR 10K - 15K
1064,1,2.2,0,4,0,30,0.2,106,6,5,1617,1675,3755,17,14,8,1,0,0,Above 15K
1842,0,0.5,1,9,1,25,0.3,196,2,19,375,1724,2073,7,1,10,1,0,1,INR 5K - 10K
918,1,2,0,7,1,64,0.6,163,8,8,1795,1958,3872,9,8,11,1,1,0,Above 15K
2002,1,0.5,0,16,1,23,0.1,145,2,17,486,1930,302,18,5,8,1,0,0,Less Than INR 5K
1169,0,0.8,0,0,1,27,0.1,121,2,4,757,1518,1519,18,6,8,1,0,1,INR 5K - 10K
1351,0,1.9,0,1,1,50,0.8,198,1,2,273,1704,2549,10,8,4,1,1,0,INR 10K - 15K
1901,0,2.4,0,0,0,45,0.3,124,7,0,491,589,404,18,5,19,1,0,1,Less Than INR 5K
1566,0,1.1,0,1,1,63,0.7,166,3,2,762,859,595,18,4,15,1,0,1,Less Than INR 5K
865,0,1.1,1,2,1,18,0.9,160,2,16,448,821,1663,14,0,17,1,1,1,Less Than INR 5K
675,0,0.5,0,9,1,58,0.7,161,7,10,231,1671,2764,9,3,7,1,1,1,Above 15K
1240,1,0.6,1,2,1,8,0.4,136,1,4,1713,1865,2614,7,0,14,1,1,1,INR 10K - 15K
1467,1,2.5,1,0,1,11,0.2,83,8,1,438,822,1094,10,5,15,1,0,0,Less Than INR 5K
1701,0,2.2,0,15,1,11,0.6,139,5,16,68,1018,2826,18,0,2,1,0,0,INR 10K - 15K
1649,0,3,1,10,0,50,0.2,97,7,18,698,829,2496,13,6,5,0,1,1,INR 10K - 15K
1723,0,2.1,0,6,1,50,0.1,181,2,17,510,522,2103,19,8,7,1,0,0,INR 5K - 10K
1166,0,1.8,1,11,0,14,0.2,146,1,15,965,1009,966,5,0,13,0,0,1,Less Than INR 5K
1593,1,0.7,0,5,0,47,0.4,110,4,10,1399,1564,2172,17,14,3,1,1,1,INR 10K - 15K
1704,0,1.1,0,6,0,56,0.6,187,8,17,532,1448,905,19,10,12,0,1,0,Less Than INR 5K
1503,1,2.8,0,7,1,55,0.9,124,3,18,8,896,3916,8,1,12,1,1,0,Above 15K
1328,1,1.4,1,2,1,42,0.7,179,2,10,154,605,3902,11,9,3,1,0,1,Above 15K
1730,0,1.1,0,12,1,2,0.2,187,1,15,198,1056,2487,13,12,16,1,1,1,INR 10K - 15K
1457,0,1.9,0,8,1,55,0.3,188,3,17,860,1330,3914,17,13,13,1,0,0,Above 15K
543,1,2.9,0,0,0,46,0.1,181,5,1,461,670,363,9,5,17,0,1,0,Less Than INR 5K
1538,0,0.5,0,1,1,24,0.7,199,5,8,109,1909,3233,13,3,4,1,0,1,Above 15K
1148,0,1.4,1,3,1,38,0.3,102,6,15,193,1185,2532,16,14,15,1,0,1,INR 10K - 15K
1733,0,0.5,0,16,1,6,0.4,109,6,18,747,826,506,10,0,11,1,1,1,Less Than INR 5K
1345,0,2.8,0,0,0,29,0.5,198,6,0,1612,1983,3702,17,0,19,0,0,0,Above 15K
1814,0,0.5,1,12,0,34,0.7,142,1,16,311,1545,1078,8,0,10,0,0,0,INR 5K - 10K
648,1,0.7,1,4,1,37,0.6,96,5,13,116,1533,2945,10,5,16,1,1,1,INR 10K - 15K
739,1,1.5,1,10,0,51,0.3,152,6,16,554,621,2981,15,6,7,1,1,1,INR 10K - 15K
837,0,0.9,1,0,1,14,0.5,124,5,3,811,1272,490,7,1,4,1,1,1,Less Than INR 5K
1933,0,0.9,0,11,0,26,0.5,166,1,20,730,1729,536,17,14,4,1,0,1,Less Than INR 5K
1906,0,2.1,1,11,1,3,0.1,118,8,17,577,1071,2317,16,4,7,1,0,1,INR 10K - 15K
1388,0,1.4,1,3,1,33,0.8,183,4,8,660,974,3704,17,16,11,1,0,1,Above 15K
877,1,1.7,0,0,1,27,0.9,150,8,4,450,1554,2126,18,9,7,1,0,0,INR 5K - 10K
1288,1,2.4,0,2,1,10,0.4,160,6,3,1223,1611,2050,7,6,12,1,1,1,INR 10K - 15K
972,0,0.6,0,0,1,58,0.2,157,7,8,1109,1937,2462,12,8,10,1,0,0,Above 15K
1632,0,2.8,1,17,0,44,0.3,110,4,20,45,1942,1260,9,2,17,1,0,0,INR 5K - 10K
908,1,0.6,1,2,1,32,0.5,101,7,6,299,845,3770,5,3,13,1,1,0,Above 15K
1225,0,3,0,2,1,8,0.1,101,5,5,506,627,1886,17,4,20,1,1,0,INR 5K - 10K
723,1,1.2,1,5,1,10,0.2,183,4,8,635,842,3323,9,1,7,1,1,1,INR 10K - 15K
850,0,0.5,1,0,1,42,0.3,197,5,4,1045,1737,2060,19,6,12,1,0,0,INR 10K - 15K
1465,0,0.5,1,0,1,16,1,189,5,1,393,1199,3926,16,12,20,1,0,0,Above 15K
988,0,1.7,1,8,1,25,0.8,143,6,15,650,1740,2177,7,5,13,1,1,1,INR 10K - 15K
616,0,0.5,0,2,0,29,0.8,93,7,10,433,648,728,14,8,4,0,0,1,Less Than INR 5K
522,0,1.3,1,0,0,23,0.1,101,5,1,839,1136,2478,14,8,20,1,0,0,Above 15K
579,0,0.8,1,0,1,22,0.1,197,2,13,1176,1220,2842,16,12,2,1,0,0,INR 10K - 15K
1574,1,2.2,1,2,0,63,0.4,165,7,4,650,879,1617,17,4,19,0,0,1,INR 5K - 10K
769,1,2.7,0,12,1,30,0.3,113,1,20,218,1065,1472,14,7,7,1,0,0,Less Than INR 5K
743,1,2.4,0,11,0,41,0.2,178,6,12,564,831,764,19,12,15,1,0,0,Less Than INR 5K
1446,0,0.8,0,0,0,38,0.1,198,8,5,986,1191,2337,6,1,17,0,1,1,INR 10K - 15K
782,1,2.6,1,15,0,20,1,84,4,19,561,1631,3965,16,1,6,1,0,0,Above 15K
1737,1,1.2,0,0,0,54,0.2,138,5,12,65,588,3693,17,14,16,1,1,0,Above 15K
2007,1,2.1,1,1,1,4,0.8,92,3,13,420,500,797,13,2,15,1,1,0,Less Than INR 5K
1891,0,0.5,0,0,1,5,0.1,95,6,9,1365,1698,1687,11,0,18,1,0,0,INR 10K - 15K
1069,1,2.6,1,0,1,46,0.1,103,1,17,619,1299,2940,13,9,2,1,1,1,Above 15K
1298,1,0.5,0,3,1,6,0.5,151,1,5,849,898,1545,9,5,10,1,1,0,INR 5K - 10K
1296,0,1.4,1,2,0,43,0.9,150,5,5,611,1381,3834,17,7,13,1,1,1,Above 15K
1081,0,1.4,0,8,0,46,0.6,165,1,18,953,984,2505,15,4,15,1,1,0,INR 5K - 10K
1068,1,1.3,1,1,1,7,0.2,190,5,15,642,1533,2243,12,10,6,1,0,0,INR 10K - 15K
1626,1,0.5,1,4,1,64,0.3,150,8,8,1417,1464,3600,17,9,7,1,1,1,Above 15K
808,1,2.4,0,5,1,57,0.2,117,2,6,247,539,3971,18,12,10,1,1,1,Above 15K
1235,0,0.6,0,0,0,20,0.1,163,4,15,710,1179,2844,7,5,18,1,1,0,INR 10K - 15K
1677,0,2.1,0,1,1,23,0.2,117,7,8,718,751,2227,18,10,3,1,1,0,INR 10K - 15K
1296,0,2.5,1,0,1,41,0.8,94,3,13,1100,1497,1665,17,9,12,1,1,1,INR 10K - 15K
553,0,1.9,0,0,1,61,0.7,106,3,7,59,1215,3355,15,2,4,1,0,1,Above 15K
838,0,0.5,0,3,0,26,0.3,93,4,4,938,1948,1866,11,10,14,1,1,1,INR 5K - 10K
1748,0,0.6,1,9,1,36,0.4,119,3,20,825,1542,1287,13,4,16,1,0,0,INR 5K - 10K
1444,1,0.5,0,0,1,22,0.6,192,1,0,286,1235,1046,5,4,13,1,0,1,Less Than INR 5K
1854,1,2.4,1,7,1,20,0.4,173,7,15,1273,1345,1441,7,4,13,1,1,1,INR 5K - 10K
674,0,1.3,0,0,1,16,0.3,166,3,9,295,589,690,14,6,6,1,0,1,Less Than INR 5K
1968,0,0.9,1,10,0,30,0.7,105,7,17,852,1182,2504,6,4,15,1,0,0,INR 10K - 15K
1187,1,2.3,0,6,0,61,0.1,168,6,19,710,1052,2677,19,15,8,1,0,0,INR 10K - 15K
627,0,0.5,1,0,1,47,0.3,115,8,1,1277,1429,2243,11,7,4,1,0,1,INR 10K - 15K
1578,0,0.5,1,16,1,8,0.3,171,6,17,129,873,2984,13,4,17,1,0,1,INR 10K - 15K
1206,0,1.5,0,7,0,49,0.7,182,5,16,690,836,1362,5,0,12,0,0,1,INR 5K - 10K
630,1,1.1,1,1,1,51,0.1,110,7,4,701,1478,3629,19,15,6,1,1,1,Above 15K
1908,1,0.5,1,0,1,35,0.4,142,6,6,309,1460,3559,18,17,6,1,1,0,Above 15K
1578,0,1.8,1,0,0,23,0.1,111,3,1,213,705,2571,11,0,13,1,0,1,INR 10K - 15K
2010,1,2.6,0,0,0,41,0.1,159,8,0,1112,1666,2107,15,9,10,1,0,1,INR 10K - 15K
1532,1,2.2,0,9,0,63,0.5,135,5,17,199,1077,1022,11,3,13,0,0,0,Less Than INR 5K
847,0,1.7,0,4,1,39,0.5,128,5,16,55,1020,2844,14,9,10,1,1,0,INR 10K - 15K
1177,0,1,1,0,1,50,0.4,91,1,0,1230,1235,711,9,5,10,1,1,0,Less Than INR 5K
1610,1,0.5,0,3,1,53,1,181,3,7,1052,1516,3117,18,5,8,1,1,1,Above 15K
1344,0,1.2,1,0,1,49,0.2,181,8,2,541,1499,978,5,3,7,1,0,1,Less Than INR 5K
943,0,0.9,0,5,1,17,0.2,194,5,9,55,583,1869,13,1,16,1,1,1,INR 5K - 10K
1671,0,0.5,0,0,1,24,0.4,112,3,1,809,1958,1179,16,7,20,1,0,1,INR 5K - 10K
1952,0,1.1,0,4,0,51,0.1,88,5,6,1738,1995,3844,11,8,4,0,1,0,Above 15K
992,1,1.6,1,6,1,29,0.5,133,5,19,404,642,593,19,17,10,1,0,1,Less Than INR 5K
783,0,0.5,0,5,1,40,0.5,111,2,10,262,1178,588,6,5,18,1,1,1,Less Than INR 5K
1479,1,2.1,1,8,0,13,0.5,116,4,12,759,1404,3836,12,11,11,0,0,0,Above 15K
1192,1,0.5,1,1,1,25,0.9,123,6,11,42,1040,2669,12,10,13,1,0,0,INR 10K - 15K
1363,1,2.8,1,3,0,38,0.1,166,4,4,397,1453,2958,14,11,2,0,0,0,Above 15K
1971,1,1.4,0,1,1,17,0.2,200,2,5,964,1677,3031,11,6,6,1,1,1,Above 15K
1766,1,2.4,1,18,1,49,0.1,109,1,19,233,517,3388,6,4,16,1,1,1,Above 15K
1545,1,2.9,1,0,0,31,0.6,128,8,1,1022,1560,2377,18,8,13,0,1,0,INR 10K - 15K
2012,0,1.9,1,2,1,37,0.1,138,4,19,411,1226,2458,19,16,3,1,0,1,INR 10K - 15K
1429,0,1.8,0,17,0,24,0.3,127,3,18,954,1200,2766,7,2,7,0,1,1,Above 15K
,0,0.5,0,1,0,39,0.8,112,5,6,1528,1647,3054,14,10,19,0,0,0,Above 15K
909,1,1.8,1,4,0,9,0.4,105,1,6,416,1308,3791,11,10,6,0,1,1,Above 15K
660,0,1,1,4,1,31,0.5,83,8,17,638,1615,625,17,6,13,1,0,0,Less Than INR 5K
1178,0,1,1,0,0,27,0.1,192,3,19,231,687,2227,6,5,20,1,1,0,INR 5K - 10K
1141,0,1.7,0,12,1,6,0.8,142,2,15,574,637,3256,9,8,6,1,1,0,INR 10K - 15K
1663,1,1.8,0,6,1,11,0.1,129,1,8,148,1606,707,19,8,19,1,1,0,Less Than INR 5K
1185,0,1.4,0,3,0,42,0.1,199,5,12,730,1543,1457,18,12,20,1,0,1,INR 5K - 10K
523,1,2.5,1,14,1,6,0.1,183,5,16,564,980,3755,7,1,8,1,1,1,Above 15K
1112,0,0.5,0,0,0,38,1,183,7,1,1290,1441,1733,9,0,11,1,0,1,INR 5K - 10K
743,1,0.5,0,0,0,49,0.4,107,4,2,632,1383,720,12,2,11,1,1,1,Less Than INR 5K
1995,1,2.2,0,0,1,49,0.1,139,8,1,529,1009,3560,11,1,16,1,1,1,INR 10K - 15K
1519,0,2.7,1,0,0,44,0.5,187,7,0,1273,1754,2311,7,6,7,1,0,0,INR 10K - 15K
1394,1,0.5,0,0,1,51,0.3,157,6,20,667,860,3846,10,1,3,1,0,0,Above 15K
1713,0,1.9,0,2,0,10,0.6,110,5,10,1170,1543,1717,7,1,16,1,1,1,INR 10K - 15K
935,0,2.8,0,7,1,37,0.4,129,7,14,169,1108,3704,8,6,11,1,0,0,Above 15K
1159,1,1,1,2,0,50,0.2,127,7,12,105,673,3800,8,3,14,1,0,0,Above 15K
2010,1,0.8,1,3,0,23,0.4,165,2,15,793,1758,278,16,3,11,0,0,1,Less Than INR 5K
1445,0,1,0,3,1,48,0.4,99,4,15,490,886,1767,18,15,11,1,1,0,INR 5K - 10K
987,1,2.5,0,4,0,7,0.8,107,5,10,1201,1485,1846,12,5,7,1,0,1,INR 5K - 10K
677,1,1.3,1,3,1,30,0.7,105,2,4,246,1038,829,9,0,10,1,0,0,Less Than INR 5K
1882,0,2.5,1,0,0,55,0.6,183,2,1,417,946,2986,7,1,6,0,1,1,INR 10K - 15K
1745,0,0.5,0,0,0,63,0.1,93,5,0,1177,1462,2394,17,9,7,0,0,0,INR 10K - 15K
1738,1,2.7,1,0,1,63,1,195,8,7,78,654,2169,6,5,7,1,1,1,INR 5K - 10K
1897,0,1.1,1,2,0,7,0.2,101,4,7,323,1604,1181,13,5,15,1,1,1,Less Than INR 5K
818,1,2.7,1,9,0,19,0.6,131,1,17,707,1882,575,15,9,12,0,0,0,Less Than INR 5K
595,1,1.5,0,5,1,57,0.2,190,7,16,457,1816,2977,6,4,2,1,0,0,INR 10K - 15K
683,1,1.4,0,4,1,4,0.1,154,4,13,356,765,532,12,8,10,1,1,1,Less Than INR 5K
1406,1,0.5,1,1,0,32,0.5,141,7,11,936,1398,1702,17,0,5,1,1,1,INR 5K - 10K
1575,0,1.8,1,0,1,51,0.5,168,3,1,912,1980,1074,14,8,15,1,1,0,Less Than INR 5K
836,1,1.6,1,6,1,6,0.5,162,6,17,179,1559,3352,9,1,3,1,1,1,Above 15K
826,0,0.5,1,7,1,59,0.7,178,7,10,1914,1928,1027,6,3,5,1,0,0,INR 5K - 10K
2004,0,2.7,1,0,0,25,0.2,88,4,1,526,1529,2039,5,1,12,1,1,1,INR 5K - 10K
1049,1,0.5,0,0,1,56,0.6,191,1,1,156,952,461,7,3,8,1,0,0,Less Than INR 5K
633,0,1.5,0,4,0,28,0.7,175,4,10,344,1517,527,10,0,15,0,1,0,Less Than INR 5K
669,0,2.6,0,8,0,18,0.8,177,2,16,865,1741,3271,14,0,15,1,0,1,Above 15K
591,1,1.6,0,5,1,57,1,100,2,15,1552,1596,606,9,3,4,1,1,1,INR 5K - 10K
682,0,0.5,0,10,1,40,0.3,86,6,14,546,1564,2513,10,8,16,1,1,0,Above 15K
884,0,1.1,1,10,1,38,0.4,136,6,12,1097,1222,1675,18,4,14,1,1,1,INR 5K - 10K
650,1,1.6,1,4,0,47,0.9,93,5,5,372,692,2698,9,6,17,1,1,0,INR 10K - 15K
624,1,2.3,1,0,0,28,0.3,148,1,6,1285,1617,1129,12,1,6,0,1,0,INR 5K - 10K
1572,0,0.6,0,2,1,7,0.9,114,7,18,1242,1571,468,19,13,6,1,1,0,Less Than INR 5K
1619,0,2.1,1,0,1,4,0.1,89,8,2,302,1247,1210,19,15,4,1,1,1,Less Than INR 5K
1197,1,0.8,1,7,1,45,0.3,103,1,12,594,1767,3086,17,6,5,1,1,1,Above 15K
863,1,0.5,1,11,0,3,0.6,98,3,14,303,714,1595,8,4,9,1,0,1,INR 5K - 10K
1625,0,1,1,5,1,30,0.9,133,2,15,1858,1935,2332,17,13,14,1,1,1,INR 10K - 15K
1843,0,2.9,0,3,0,62,0.5,125,4,8,403,1933,2589,19,11,15,1,1,1,INR 10K - 15K
895,0,0.5,0,0,1,61,0.8,126,4,13,32,1509,3760,9,5,13,1,1,1,Above 15K
1409,1,2.8,1,3,1,8,0.3,144,4,19,590,954,1851,8,2,9,1,1,0,INR 5K - 10K
1975,0,0.8,0,12,1,2,0.8,177,7,13,235,662,417,8,4,9,1,0,1,Less Than INR 5K
824,1,0.5,0,0,0,39,0.4,187,8,4,630,888,294,13,9,11,0,0,1,Less Than INR 5K
914,1,2.8,0,3,1,36,1,119,6,20,357,527,3576,17,16,9,1,0,0,Above 15K
1991,0,1.5,1,0,1,40,0.9,100,3,14,246,820,3945,11,7,18,1,0,1,Above 15K
894,1,1.2,0,9,1,54,0.5,200,7,11,475,1493,927,19,10,18,1,0,1,INR 5K - 10K
931,0,2.7,0,6,1,6,0.5,110,3,7,1054,1929,2044,15,5,2,1,0,1,INR 5K - 10K
778,1,2.1,1,7,0,56,0.1,158,8,9,555,764,2334,11,5,4,1,0,0,INR 10K - 15K
523,0,1.9,0,0,1,27,0.7,164,1,3,607,1092,1477,12,0,6,1,0,0,INR 5K - 10K
840,1,1.9,1,6,0,16,0.3,102,7,7,1360,1891,3161,8,4,3,0,0,0,Above 15K
1879,0,2.4,0,0,1,24,0.2,170,8,0,142,1699,3660,7,5,5,1,1,0,Above 15K
1740,0,1.3,1,16,1,26,0.8,84,1,20,681,683,1604,14,3,9,1,0,1,INR 5K - 10K
1123,1,0.5,1,0,0,42,0.6,163,6,4,104,1664,2211,7,4,18,0,0,1,INR 5K - 10K
1026,1,2.1,1,8,0,63,0.2,134,2,11,637,763,3822,14,3,18,0,1,1,Above 15K
1718,0,1.7,1,10,0,16,0.1,151,7,13,410,572,3922,11,1,8,0,0,1,Above 15K
1082,1,1.9,0,6,0,9,0.8,139,6,18,1830,1963,1203,14,12,18,1,1,1,INR 10K - 15K
1349,0,0.5,0,6,1,48,0.6,143,5,14,802,1489,2822,15,5,11,1,1,1,Above 15K
790,0,1.6,1,1,1,34,0.3,108,5,5,311,1294,447,15,13,12,1,1,0,Less Than INR 5K
1914,0,2,0,0,1,56,0.7,114,7,1,56,997,1652,5,0,20,1,0,0,INR 5K - 10K
945,1,2.6,0,7,0,12,0.3,121,8,19,344,655,3608,15,1,16,0,1,0,Above 15K
1073,1,1,0,1,0,52,0.9,181,6,2,1053,1458,1228,8,6,6,1,0,1,INR 5K - 10K
1202,1,0.5,1,11,0,56,0.7,80,8,13,221,1243,666,19,10,5,0,1,0,Less Than INR 5K
1889,1,0.5,1,8,1,38,0.1,105,7,17,506,519,1499,12,8,19,1,0,1,INR 5K - 10K
1497,1,1.7,0,17,0,58,0.6,189,1,19,1728,1767,3321,5,4,14,1,1,0,Above 15K
1824,1,1.1,1,2,0,57,0.6,181,6,7,63,566,1206,7,1,8,0,1,1,Less Than INR 5K
879,1,0.9,0,16,1,56,0.1,113,1,20,418,515,952,19,3,16,1,0,1,Less Than INR 5K
640,1,0.5,1,11,0,12,0.9,117,2,14,854,1168,3927,5,3,15,0,1,1,Above 15K
1895,0,0.9,0,1,1,29,0.4,191,2,8,178,882,311,18,5,19,1,0,0,Less Than INR 5K
1153,0,2,0,18,0,52,0.3,98,3,20,1869,1942,955,18,11,7,1,1,1,INR 5K - 10K
575,0,2.2,0,0,1,37,0.5,87,3,2,185,776,1109,13,1,19,1,1,0,INR 5K - 10K
1132,0,0.5,1,6,0,8,0.6,178,6,20,170,564,2969,8,6,17,0,0,1,INR 10K - 15K
1727,0,2,0,11,0,42,0.8,177,6,13,454,1975,725,11,10,19,0,0,1,Less Than INR 5K
1851,1,1.8,1,1,0,40,0.5,185,4,8,866,1212,1655,7,6,15,1,0,0,INR 10K - 15K
1051,1,1.5,1,5,0,44,0.5,180,2,6,44,1118,3490,16,12,13,0,1,0,Above 15K
1875,0,1.4,0,0,0,41,0.8,80,7,2,1331,1388,1774,12,0,10,0,0,0,INR 10K - 15K
1390,0,0.5,1,1,1,50,0.5,199,3,14,1285,1462,3615,13,0,6,1,0,1,Above 15K
1960,0,1.2,0,6,1,41,0.7,184,8,17,741,1130,714,18,2,13,1,1,0,Less Than INR 5K
1911,0,2.8,1,0,0,49,0.6,155,2,0,520,754,2768,19,2,12,0,0,1,INR 10K - 15K
803,0,0.7,0,3,0,49,0.9,165,8,17,114,1726,3739,14,1,13,1,0,0,Above 15K
895,0,0.7,0,6,1,64,0.8,170,4,9,1153,1876,610,8,1,6,1,1,0,INR 5K - 10K
1338,1,1.6,0,5,1,42,0.8,118,3,10,275,862,3652,14,10,9,1,0,0,Above 15K
1883,0,0.5,1,2,1,37,0.9,176,4,6,447,1785,3955,19,4,18,1,1,1,Above 15K
1281,0,1.6,0,7,0,4,0.7,133,8,11,281,799,258,11,9,4,1,1,1,Less Than INR 5K
1057,0,2.9,0,0,1,18,0.1,153,7,0,6,793,1066,11,1,16,1,1,0,Less Than INR 5K
1494,1,0.5,1,10,0,61,0.3,96,1,12,292,695,1731,9,5,6,0,0,0,INR 5K - 10K
1491,1,2.3,1,1,0,51,0.7,158,8,3,533,882,1724,5,1,14,0,1,1,INR 5K - 10K
1567,1,0.5,1,3,1,35,0.2,84,2,10,558,1208,2190,16,12,4,1,1,1,INR 5K - 10K
1469,1,1.7,0,0,1,54,0.7,107,3,4,681,1050,1900,16,8,19,1,0,1,INR 5K - 10K
1022,0,0.5,1,2,1,34,0.8,98,3,5,1017,1366,3915,9,8,2,1,0,1,Above 15K
667,0,0.9,0,10,1,25,1,178,6,12,765,899,1043,6,2,11,1,1,0,Less Than INR 5K
1519,0,1.3,0,1,0,64,0.7,154,7,2,1176,1224,3817,8,7,9,1,1,1,Above 15K
1741,1,0.9,0,6,1,48,0.7,94,3,19,947,1131,2362,17,2,19,1,1,0,INR 10K - 15K
1044,1,2.1,1,4,0,41,0.1,95,3,7,1314,1884,1107,7,3,5,0,0,0,INR 5K - 10K
1597,1,1.4,0,12,0,53,0.4,84,5,14,609,1370,2982,14,9,12,1,1,0,Above 15K
1493,0,1.2,1,0,0,28,0.9,106,5,5,754,1497,2042,17,15,19,1,1,0,INR 5K - 10K
1193,1,0.5,0,6,1,44,0.1,186,4,12,619,867,1343,5,1,9,1,1,0,Less Than INR 5K
722,0,2.3,1,9,1,43,0.4,170,7,12,453,681,2610,12,3,10,1,0,1,INR 10K - 15K
770,1,1.7,0,12,0,6,0.7,162,7,17,205,884,2335,15,7,7,1,1,1,INR 10K - 15K
927,0,0.5,1,3,1,51,0.1,165,8,20,282,1358,1614,17,12,3,1,1,1,INR 5K - 10K
666,1,1.5,1,5,0,13,1,109,2,14,130,998,1138,9,8,10,0,1,0,Less Than INR 5K
1498,1,2.4,1,3,1,40,0.6,122,8,15,494,1989,604,16,14,11,1,0,0,Less Than INR 5K
929,1,1.6,0,5,1,42,0.8,118,3,10,275,862,3652,14,10,9,1,0,0,Above 15K
1471,0,0.5,1,2,1,37,0.9,176,4,6,447,1785,3955,19,4,18,1,1,1,Above 15K
1193,0,1.6,0,7,0,4,0.7,133,8,11,281,799,258,11,9,4,1,1,1,Less Than INR 5K
1518,0,2.9,0,0,1,18,0.1,153,7,0,6,793,1066,11,1,16,1,1,0,Less Than INR 5K
1696,1,0.5,1,10,0,61,0.3,96,1,12,292,695,1731,9,5,6,0,0,0,INR 5K - 10K
